DTC    ,DTS  
70.3172,127.0983
70.6008,128.0446
70.9227,129.8496
71.1568,130.6504
71.3253,131.1075
71.36399999999999,131.8036
71.4476,131.7771
71.5593,131.4801
71.7057,131.7243
71.973,132.5815
72.304,133.7758
72.5415,134.5864
72.872,135.2689
73.2603,135.8442
73.4216,136.1989
73.6735,136.6792
74.0073,137.2746
74.0564,137.9833
74.1916,138.692
74.4214,139.4
74.3324,139.1495
74.2923,138.8124
74.3384,138.4252
74.3864,137.0001
74.5204,136.2257
74.7941,136.6997
74.8391,136.3382
74.7828,136.3432
74.6001,137.3752
74.339,138.2922
74.1145,139.1299
74.0286,139.8364
73.9977,139.3941
73.9627,138.595
73.859,137.8216
73.8454,137.5583
73.8475,137.6814
73.7614,138.5825
73.6625,139.165
73.5558,139.4078
73.4411,138.5503
73.34,137.5836
73.2482,136.5871
73.1644,135.9751
73.0312,135.6749
72.8624,135.6244
72.7381,135.8268
72.5844,136.0121
72.4031,136.1824
72.2826,136.5674
72.2054,136.6334
72.1768,136.3391
72.2395,136.278
72.344,135.9141
72.4987,135.1192
72.7321,134.4537
72.9283,133.9348
73.0483,133.6359
73.1693,133.2821
73.2785,132.937
73.3633,132.6295
73.374,132.3219
73.335,131.9934
73.2145,131.611
73.1141,131.0713
73.009,130.4034
72.8672,129.4785
72.6051,128.3012
72.2877,126.98200000000001
71.944,125.4959
71.5944,124.0781
71.2629,122.7555
71.0651,121.8161
70.9245,121.2816
70.8313,121.0641
70.8527,121.46799999999999
70.889,122.1676
70.9335,123.1077
70.8971,124.3229
70.9617,125.5651
71.122,126.8441
71.2187,127.9706
71.3061,128.9919
71.3823,129.8817
71.3073,130.4966
71.1378,130.9799
70.8502,131.3038
70.5715,131.4467
70.3497,131.5093
70.2217,131.4719
70.168,131.4595
70.1474,131.3248
70.1679,130.924
70.329,131.6073
70.5144,132.2074
70.6719,131.8693
70.9594,131.7123
71.2038,131.5638
71.1581,131.2393
71.1593,130.6377
71.1535,129.9115
71.0271,129.1508
70.9499,128.3958
70.8733,127.9054
70.6329,129.1511
70.4933,129.8147
70.4135,130.091
70.2775,130.2524
70.1476,130.1748
70.029,129.9244
70.0817,130.1085
70.2262,130.1822
70.4579,130.15
70.9344,130.2518
71.3886,130.314
71.8138,130.3283
72.1864,129.9545
72.51,129.6597
72.7697,129.5117
72.8736,130.2571
72.8289,131.1746
72.562,132.2004
71.9556,132.6498
71.2679,132.7695
70.5404,132.4144
69.907,131.6368
69.3958,130.5192
69.146,128.7797
69.0825,127.9574
69.1091,127.5462
69.2309,127.4857
69.3318,127.883
69.4283,128.5645
69.5454,129.6572
69.602,130.7601
69.622,131.8402
69.6118,132.7247
69.6281,133.2481
69.6713,133.5303
69.8255,133.7707
70.1136,133.7077
70.5158,133.3877
71.1398,132.6401
71.8225,130.9885
72.5619,128.4579
73.3724,126.3377
73.7678,124.4742
73.6758,122.9049
72.7731,122.3572
71.4893,121.95100000000001
69.7412,121.646
67.816,121.494
66.1264,121.4902
64.8859,121.7123
63.0949,121.7556
61.5848,121.4823
60.9057,120.5954
60.1104,118.3347
59.2977,115.7137
58.5202,113.0994
58.3315,111.6222
58.0672,110.5346
56.8233,109.4339
58.4228,109.4576
60.8242,109.9865
61.1374,110.5731
61.7884,112.2274
62.4341,114.24700000000001
61.7589,114.7191
61.7176,114.4231
62.0969,113.5945
62.4693,112.5395
63.0617,112.1383
63.803000000000004,112.2983
63.5566,113.4821
63.9487,114.3301
64.9673,114.8461
64.9803,114.5752
64.7926,114.1444
64.3898,113.5424
63.7674,113.9579
63.7573,114.6608
64.6559,115.6728
66.8973,117.3953
68.9081,119.4535
70.2001,121.943
70.6434,124.7474
70.6669,127.3149
70.1313,129.2196
69.5249,130.1757
68.9365,130.6078
68.4508,130.2908
67.9431,129.7013
67.3848,128.9982
66.6706,128.2318
65.8289,127.6225
64.9601,127.1655
64.2363,127.1183
63.913999999999994,126.4813
63.9246,125.4666
64.7493,124.0805
65.5163,122.5273
66.23899999999999,120.9759
66.8937,120.9351
67.2767,121.0456
67.4404,121.2764
67.7689,121.2982
68.1148,121.5121
68.4782,121.9188
68.6916,121.8248
68.9339,121.9265
69.2153,122.2819
69.1886,122.7274
69.0919,123.3829
68.92699999999999,124.3389
68.4373,125.3667
67.9472,126.38799999999999
67.5356,127.3794
67.1407,128.3251
66.8344,129.1783
66.7191,129.8432
66.8148,129.9381
67.0367,129.4296
67.4519,127.647
67.89399999999999,124.8732
68.2965,121.618
68.5177,117.8982
68.42399999999999,117.1797
68.1461,118.0249
67.6554,119.8792
67.2213,121.1207
66.8563,121.8703
66.7734,121.4996
66.8595,119.8241
67.0643,117.4954
67.3029,118.64
67.5865,120.4389
67.9057,122.7402
68.135,122.5575
68.2693,122.3331
68.3073,122.0661
67.9494,119.01299999999999
67.4337,117.9061
66.7378,119.3094
65.9281,118.4776
65.1755,117.9341
64.5223,118.1054
64.2975,117.9947
64.2004,118.0781
64.2271,118.595
64.9002,119.0511
65.66,119.6436
66.3124,120.5791
66.9415,121.5766
67.5232,122.5556
67.9866,123.4289
68.3371,123.3986
68.5889,123.1343
68.6229,123.2476
68.6142,123.1816
68.51100000000001,123.1703
68.0171,123.8885
67.5995,124.5861
67.2249,125.2648
66.8454,125.8883
66.6501,126.4075
66.6241,126.8076
67.1853,126.5277
67.5636,126.3918
67.7736,126.3685
67.2184,125.6564
65.8929,125.0623
63.7744,124.5904
63.1808,124.1154
63.4028,123.5088
64.5816,122.7367
65.2266,122.0231
65.5753,121.2908
65.5433,120.5221
65.2031,120.0538
64.7898,119.6062
64.3238,119.1135
63.8303,118.3494
63.3333,117.6344
62.8415,117.1715
62.3415,116.3091
61.876000000000005,115.2855
61.5195,114.1272
61.208,112.2275
60.9037,110.1563
60.562,108.5038
60.4307,107.7089
60.4106,107.2243
60.4574,106.22200000000001
60.5198,106.1819
60.6032,106.7737
60.7856,107.9435
60.9898,109.3788
61.2168,110.9565
61.5546,111.7769
61.7092,112.4025
61.7104,112.8581
62.0663,113.2494
62.3322,113.9653
62.504,115.023
62.7811,115.6405
63.0369,116.0748
63.2606,116.2964
63.4564,115.45100000000001
63.5682,114.9865
63.5541,115.2696
63.4546,115.0645
63.3515,114.7333
63.2664,114.3038
63.3272,112.8677
63.4383,111.4071
63.593,110.4193
63.7417,109.7064
63.817,109.1798
63.6762,108.9722
63.2937,109.3229
62.8179,109.6448
62.3364,108.991
61.9181,107.8625
61.5539,106.5147
61.3218,105.2179
61.147,104.7723
61.0122,104.8016
60.9297,104.5572
60.9918,104.1416
61.1536,103.6935
61.238,104.8213
61.2834,105.4082
61.2947,105.5165
61.0258,105.3245
60.8068,104.5487
60.6382,103.1466
60.3574,102.0206
60.1191,101.6452
59.9413,102.2293
59.8219,103.4502
59.7782,104.59299999999999
59.8448,105.5136
59.9874,105.3122
60.1524,105.3696
60.3374,106.2791
60.3194,106.4857
60.2632,106.3326
60.2251,105.6915
60.0347,104.3891
59.7877,102.9962
59.5072,101.9476
59.2825,102.2897
59.1072,102.9701
59.0461,102.8035
59.0416,104.7953
59.0762,107.3679
59.1768,107.1709
59.2689,107.3299
59.3797,107.6638
59.7031,107.6286
60.1682,107.6945
60.7412,107.8382
61.3822,108.0398
61.8694,107.9517
62.2179,107.6046
62.1808,107.9837
61.8564,108.7036
61.2215,109.7951
60.5808,109.5285
59.979,109.3097
59.4284,109.2382
58.9691,109.0594
58.6024,109.2001
58.3693,109.8731
58.5697,110.5732
58.8913,111.7082
59.3135,113.6974
60.1291,114.6049
61.0527,115.1773
62.0192,115.5435
63.2491,115.6746
64.4523,115.8202
65.3151,116.2444
65.8351,118.0836
66.1872,120.1204
66.4038,120.6051
66.4755,120.7752
66.4728,120.611
66.4546,119.3862
66.4385,118.4912
66.4347,117.8883
66.5342,118.1323
66.6311,118.7802
66.7293,119.75200000000001
66.8919,121.1396
66.9853,122.3343
67.0159,123.3539
67.2371,124.929
67.4239,126.1592
67.5731,127.0066
67.9125,125.8344
68.1657,125.1228
68.2916,125.1688
68.4357,125.3504
68.5377,125.4989
68.568,125.5694
68.6737,124.9815
68.8451,125.0241
69.123,126.5667
69.3736,127.4693
69.6183,127.9044
69.8648,127.5425
70.0751,127.0619
70.2749,126.6949
70.4774,126.8207
70.5796,128.3901
70.6123,130.2949
70.5204,131.107
70.2963,131.4902
70.0079,131.5325
69.7343,130.8122
69.4884,130.113
69.2703,129.4369
69.1544,128.8592
69.0907,128.43200000000002
69.0694,128.1212
69.105,127.8443
69.1538,127.9654
69.2149,128.4577
69.2194,128.6384
69.1823,128.8172
69.0987,128.9928
68.8048,128.642
68.4995,127.9993
68.1943,126.9987
67.90899999999999,125.9765
67.5789,125.0586
67.1707,124.3185
66.6963,123.56200000000001
66.2049,123.1841
65.7025,123.5909
65.2404,123.4568
64.8836,123.2833
64.7714,123.3508
64.8266,123.3175
64.921,123.2787
64.9672,123.3302
64.9603,123.3036
64.8784,123.2121
64.5617,122.9761
64.3331,122.9998
64.1514,123.0736
63.9804,122.6074
63.8207,121.9369
63.6467,121.1302
63.2537,120.2575
63.0898,119.56200000000001
63.1221,119.0058
63.617,118.4888
64.1475,118.0364
64.7155,117.6414
64.8989,117.94200000000001
65.054,118.1105
65.1754,118.1251
65.6084,118.6518
65.9818,119.1177
66.2479,119.4565
66.3106,120.0428
66.306,120.9418
66.2276,122.3215
66.1414,122.9452
66.0448,123.2532
65.9293,123.1859
65.8055,122.5943
65.7146,121.9208
65.7155,121.3793
65.6968,120.4821
65.6527,119.641
65.5449,119.3925
65.3612,119.264
65.1609,119.3207
65.0291,119.9941
64.9048,119.7588
64.7783,119.2196
64.6125,119.8379
64.5051,120.4937
64.43,121.2368
64.2966,122.6752
64.3465,122.821
64.5387,121.9563
64.6954,121.3486
64.868,120.6428
65.0558,119.8431
65.0142,120.57700000000001
64.8841,120.7616
64.655,120.2858
64.3542,119.6004
64.0802,118.2753
63.85,116.0676
63.7626,115.4185
63.678000000000004,115.5796
63.568999999999996,116.8092
63.3887,116.8733
63.1698,116.5673
62.8968,115.9348
62.8183,115.7976
62.8724,115.9415
63.1475,116.4981
63.6328,116.9918
64.2338,117.6261
64.9905,118.8247
65.6245,119.8897
66.1677,120.9085
66.5324,121.9805
66.73899999999999,122.8815
66.8371,123.6611
66.7705,124.2366
66.5371,124.2803
66.1796,123.9233
65.6507,122.976
65.1511,121.4218
64.6753,119.4104
64.214,118.3168
63.7558,117.5026
63.3007,116.9599
62.7839,116.6714
62.4519,116.8306
62.3376,117.5122
62.5214,117.713
62.9041,118.0928
63.5409,118.7767
63.9205,118.9102
64.2082,119.07
64.3919,119.3987
64.381,119.4434
64.3125,119.4015
64.1988,119.2897
64.0874,119.3114
63.9551,119.3276
63.7643,119.2317
63.6399,119.56700000000001
63.5585,119.8103
63.5481,119.1935
63.6782,118.9402
63.8476,118.6757
63.9121,117.5844
64.1099,116.6017
64.3543,115.5888
64.4196,113.93799999999999
64.5931,114.5262
64.8258,116.5493
64.9079,117.787
64.942,119.2077
64.9364,120.7452
64.8988,121.1209
64.8951,121.3286
64.9249,121.3703
65.0372,120.85700000000001
65.2244,120.0261
65.4988,118.8292
65.7249,118.1938
65.7933,117.6367
65.6387,117.133
64.9524,117.3877
64.2469,117.5062
63.6301,117.2021
63.2325,117.1416
62.9158,117.5273
62.6832,118.7945
62.602,119.6816
62.5528,120.478
62.4802,121.3084
62.4511,121.2534
62.4277,121.1146
62.3706,121.811
62.2276,121.5646
62.0338,121.05
61.7777,121.3003
61.6445,120.4151
61.5948,119.00299999999999
61.6602,118.3577
61.7682,117.7831
61.9109,117.2673
62.1324,116.8884
62.3914,116.9619
62.6784,117.4069
62.8577,117.725
63.0508,118.1675
63.2576,118.7349
63.6098,118.3858
63.9517,118.3618
64.2771,118.7621
64.5261,119.4421
64.72399999999999,120.3884
64.8555,121.6967
64.9928,122.3311
65.0721,122.5465
65.0453,122.1693
64.8165,121.8654
64.5896,121.31
64.4582,120.1531
64.3392,118.8585
64.2335,117.5586
64.156,116.3524
63.9629,115.3885
63.7201,114.8383
63.446000000000005,115.5084
63.098,115.81299999999999
62.7192,115.9821
62.3527,116.3109
62.0562,115.9801
61.8179,115.2491
61.7234,114.3061
61.6498,113.4005
61.5979,112.4989
61.6451,111.2927
61.6704,110.2754
61.6768,109.4323
61.6499,109.3722
61.6125,109.5481
61.5644,109.9649
61.713,110.3436
61.8902,110.6372
62.0954,110.82700000000001
62.2288,110.8284
62.2959,111.1442
62.2727,111.9574
62.2778,111.84200000000001
62.3804,111.69
62.6548,111.7154
62.8889,111.80799999999999
63.1127,112.0249
63.3322,112.4953
63.5507,112.9895
63.7792,113.3829
64.0377,113.4622
64.2714,113.09700000000001
64.4724,112.5081
64.5841,111.6893
64.4472,112.0004
64.1814,112.9031
63.8407,114.1621
63.4796,115.5681
63.1307,116.8985
62.9706,116.9469
62.8559,116.5858
62.7866,115.9372
62.9159,115.2966
63.0706,114.9394
63.2429,114.8296
63.184,115.0572
63.1487,115.2709
63.1377,115.4704
63.0381,115.1453
62.9571,114.5808
62.9031,113.7377
62.7195,111.9975
62.5995,110.2345
62.5933,108.5576
62.6483,107.1419
62.7815,106.1214
63.0441,105.7719
63.4517,106.0466
63.8375,106.6268
64.1011,107.6086
64.1455,108.7119
64.0589,109.8105
63.7714,110.7897
63.6588,111.3147
63.5871,111.6104
63.4205,111.6753
63.3247,111.5125
63.2674,111.4502
63.2383,112.5227
63.3362,113.4911
63.5042,114.4282
63.6433,115.6123
63.7712,116.4802
63.8865,117.1187
63.9295,117.7061
64.1106,118.0866
64.4143,118.2855
64.9871,118.3257
65.5111,118.3805
65.9839,118.4508
66.0822,119.2513
66.0623,119.83
65.9098,120.0894
65.5654,120.3024
65.2506,120.2249
65.0083,119.7018
64.8468,119.0222
64.718,118.4619
64.6283,118.1761
64.4573,117.4509
64.2314,116.779
63.9173,116.4664
63.6059,115.2193
63.2949,114.0341
62.9827,113.8839
62.7638,112.9351
62.6027,112.425
62.5309,114.9109
62.6073,116.5023
62.7867,117.6981
63.1447,119.0906
63.483999999999995,120.0197
63.8045,120.6434
64.0599,121.0087
64.2133,121.0395
64.288,120.8108
64.2779,120.3031
64.1479,120.1256
63.9146,120.23899999999999
63.6488,119.9488
63.3818,119.7193
63.111000000000004,119.5526
62.7499,117.8552
62.3202,116.9714
61.8067,117.2289
61.4692,116.9156
61.2039,116.5793
61.0259,116.295
60.9456,115.0718
60.8721,113.7234
60.7819,112.4217
60.705,111.3114
60.6404,110.9734
60.5983,112.4109
60.6471,113.0066
60.7152,113.3368
60.7589,113.6366
60.6575,113.5882
60.5151,113.4076
60.4351,113.2432
60.2874,113.0381
60.1192,112.8065
60.0226,112.5366
59.8741,111.913
59.6931,111.0807
59.5011,110.29700000000001
59.3293,109.3992
59.1757,108.4301
59.085,107.7076
58.9848,107.2156
58.8766,106.9315
58.7506,107.2024
58.5827,107.0821
58.369,106.5373
58.1883,106.1473
57.9995,105.5563
57.7981,104.6903
57.7251,104.7546
57.6663,104.6577
57.6092,104.1472
57.5023,103.8136
57.3776,103.6723
57.2337,103.855
57.3908,104.2447
57.61,104.7016
57.8109,105.2058
57.9685,105.389
58.0544,105.4976
57.9566,105.6863
57.9936,105.8686
58.0808,106.0744
58.155,106.3901
58.1439,106.3448
58.0844,106.139
57.989,106.0518
57.9289,105.6312
57.903,105.0604
57.9957,105.0119
58.0134,104.5935
57.9699,103.9706
57.818999999999996,104.8326
57.5971,105.20100000000001
57.3111,105.1192
57.3226,105.5158
57.3887,105.5188
57.5147,105.0864
57.7829,105.1928
58.0079,105.4648
58.1661,105.9218
58.3731,108.3937
58.5112,110.8202
58.528999999999996,112.8179
58.4017,111.6482
58.2122,110.1904
57.9467,109.2355
57.6423,107.715
57.3828,106.5563
57.2588,106.6564
57.1679,105.4781
57.136,104.4938
57.2605,105.4615
57.4979,106.2407
57.7799,107.0529
58.0575,108.3419
58.2591,108.3072
58.4178,107.6577
58.5489,107.3663
58.6167,107.3638
58.6386,107.60799999999999
58.5976,108.5092
58.4843,109.4761
58.3225,110.5197
58.2922,112.1559
58.287,112.6975
58.305,112.2224
58.5417,113.2571
58.787,113.0986
59.0413,111.5944
59.282,111.2193
59.5737,111.2019
59.9354,111.586
60.1101,112.3134
60.2532,112.662
60.3779,112.315
60.4255,111.5589
60.4711,110.9596
60.5399,110.8307
60.5342,111.1717
60.4563,111.0772
60.2394,109.5593
59.9837,108.7142
59.7357,107.899
59.5546,106.4569
59.5872,106.4701
59.7368,107.0257
60.015,107.3106
60.4217,107.4593
60.9095,107.6183
61.4933,108.2957
62.053999999999995,108.1539
62.5869,107.6579
62.9853,108.9166
63.0811,109.6448
62.9378,109.999
62.6566,111.2867
62.2502,112.101
61.7228,112.4728
61.3967,112.0019
61.0696,111.7168
60.744,111.6485
60.6178,111.3941
60.5096,111.0336
60.4101,110.5414
60.3054,109.7038
60.1594,108.883
59.9451,108.1593
59.768,107.6099
59.6701,107.2519
59.7228,107.2292
59.7465,107.4533
59.8357,107.8015
60.1152,108.3128
60.333,108.7871
60.544,109.3457
60.8002,110.2331
60.8682,111.0398
60.8332,111.7855
60.6888,112.4084
60.4819,112.3738
60.2506,112.0179
60.0729,111.8279
59.8868,111.6055
59.6967,111.3641
59.523,111.1452
59.3875,111.0347
59.2843,110.9842
59.2397,110.2304
59.2193,109.4963
59.2218,108.7808
59.0614,107.87
58.9186,106.6691
58.7982,105.1348
58.6861,103.736
58.5716,102.3949
58.4528,101.1226
58.3431,102.4533
58.2441,103.6099
58.1615,103.9171
58.1007,104.2953
58.0171,104.5425
57.8767,104.4816
57.6737,104.7199
57.4293,105.0784
57.1171,105.5532
56.9187,105.5834
56.7812,105.3128
56.7222,104.5184
56.7441,103.4791
56.7992,102.5824
56.8481,102.8542
56.86600000000001,102.9132
56.8814,102.8615
56.9915,102.8328
57.0962,102.8897
57.2098,103.0497
57.4627,103.7527
57.6282,104.2061
57.7264,104.4578
57.8935,104.6634
58.0846,104.9425
58.2988,105.2929
58.4983,105.2205
58.6959,104.7844
58.8915,103.9283
58.9091,103.8743
58.9366,104.0753
58.9954,104.5618
59.2132,105.6136
59.4632,106.6532
59.7348,107.5452
59.9245,107.56200000000001
60.0985,107.7578
60.2717,108.7076
60.4906,109.8912
60.7274,111.1673
60.9803,112.52799999999999
61.2736,112.7292
61.5611,112.8314
61.7787,114.0102
61.9355,114.5738
62.0481,114.6021
62.0756,113.3448
62.0449,113.0794
61.9731,113.3458
61.8334,113.5457
61.6794,113.5662
61.5095,113.4874
61.2627,113.6666
60.9959,113.7089
60.7143,113.6463
60.4886,113.8308
60.2628,113.5014
60.0369,112.6642
59.8194,112.406
59.6193,112.1007
59.4394,111.7239
59.2442,111.1318
59.0759,110.6166
58.9483,110.2365
58.7451,109.5563
58.5471,108.9553
58.3759,108.5666
58.1878,108.0984
58.0443,107.6617
58.0065,107.3298
58.0395,107.0654
58.123000000000005,106.8972
58.2939,106.9479
58.4951,107.0588
58.7003,107.2728
58.8813,107.7859
59.0225,108.0356
59.133,108.2767
59.1787,109.0621
59.1451,109.5699
59.0601,109.885
58.9207,109.9151
58.76,109.3729
58.5882,108.5117
58.4574,108.5717
58.3194,108.3341
58.1771,107.8682
58.0958,108.1645
58.0181,108.6702
57.943999999999996,109.38600000000001
58.0522,110.1153
58.0986,110.5212
58.0651,110.5331
58.2281,111.1965
58.3384,111.2868
58.3488,110.4522
58.8482,112.2716
59.4968,113.5834
60.2955,113.3091
61.4809,115.2126
62.791000000000004,117.2808
64.2069,118.7216
65.116,120.2861
65.7432,121.6668
65.9648,122.4237
65.8409,122.2891
65.505,121.8157
64.8414,121.2775
64.0776,120.5927
63.2706,119.8736
62.4747,119.3199
61.8433,118.7029
61.3294,117.9783
61.0071,116.7
60.7267,114.9398
60.4804,112.84299999999999
60.3065,110.7035
60.1228,109.0904
59.9312,107.9469
59.7555,108.1729
59.6343,108.2361
59.5685,108.1332
59.8283,108.3146
60.3033,109.0094
61.0316,110.3286
61.9821,111.5131
62.9818,112.5542
64.028,113.3965
65.0582,114.4083
65.972,115.6263
66.6766,117.1804
67.0574,118.9117
67.2832,120.3337
67.3083,120.9593
67.0122,120.8695
66.5774,120.2897
66.0023,118.8715
65.2444,117.4648
64.4168,116.1326
63.5779,115.0696
62.7969,114.141
62.0745,113.3745
61.5185,113.135
61.214,112.4762
61.0825,111.5795
61.1826,110.70700000000001
61.3396,109.6728
61.525,108.6042
61.5456,108.7168
61.4646,109.1173
61.2975,109.7655
61.1521,110.5132
61.0574,111.0107
61.0148,111.249
61.2991,112.3864
61.6803,113.6102
62.1692,114.9043
62.8673,116.2428
63.5909,117.3202
64.3257,117.9917
64.8986,118.5436
65.2632,118.7996
65.2826,118.5322
65.1613,118.4606
64.9425,118.3311
64.5663,117.9674
64.2896,118.0757
64.1576,118.2874
64.369,118.3988
64.4577,119.6557
64.5467,121.0601
64.8144,121.3558
65.0441,121.4203
65.2427,121.4319
65.3698,121.7508
65.4416,121.3209
65.4689,120.5302
65.39399999999999,120.3839
65.3181,120.0888
65.2238,119.7269
64.8548,119.9938
64.4807,119.9995
64.0985,119.7768
63.4475,119.4272
62.8303,118.8972
62.2485,118.1773
61.9811,117.3685
61.8694,117.2424
61.941,117.993
61.9598,118.8449
61.9985,120.5362
62.0755,123.52
62.2685,122.4541
62.4456,122.3472
62.5595,125.2665
62.7331,126.1138
62.8487,125.6666
62.7961,123.2204
62.9288,121.6497
63.1399,121.0948
63.4229,122.8437
63.327,120.8886
63.175,118.3238
63.3729,119.0156
63.7813,117.8743
64.3288,116.1784
65.0898,116.3262
65.73100000000001,116.133
66.2689,115.8522
66.5287,116.5728
66.6779,119.4767
66.735,123.8439
66.5878,126.0827
66.5504,127.2607
66.6089,127.5003
66.6743,126.1061
66.619,124.619
66.4361,123.022
65.6645,123.5936
64.8903,124.1466
64.1437,124.5551
63.5206,126.5286
63.2498,127.9038
63.5145,128.0894
64.6262,131.3465
65.7187,132.9611
66.5174,130.4234
66.8661,130.3823
66.9684,130.39700000000002
66.7195,129.1673
66.3601,128.4254
66.1336,127.7538
66.4195,126.8399
66.8534,126.7058
67.4082,127.1512
68.222,128.7313
68.6455,129.1876
68.8444,129.1803
68.8447,129.6807
68.714,129.6022
68.5427,129.2363
68.7113,129.4437
68.8747,127.8777
69.0343,125.1059
69.1926,124.2835
69.1529,122.3668
68.9377,119.4769
68.8186,118.5203
68.6472,117.6527
68.4188,116.8788
68.1938,117.1466
68.0449,117.5925
67.9955,118.2087
67.8534,118.9602
67.7831,119.5039
67.8424,119.6904
68.1185,120.0257
68.4193,120.6364
68.6993,121.7454
68.8823,122.6228
69.0499,123.4313
69.2345,124.2028
69.2942,124.4557
69.2926,124.4653
69.2192,124.2132
69.1295,124.1312
69.044,124.2512
69.0024,124.9391
68.9854,125.984
68.9904,127.1612
69.0535,128.0643
69.0714,128.4118
69.0461,128.3452
68.8761,127.5903
68.5684,126.6241
68.1577,125.5184
67.7394,124.8008
67.3265,124.2429
66.9188,123.8304
66.5125,123.5067
66.0813,123.2497
65.6226,123.0669
65.0088,122.6344
64.5231,122.1877
64.2183,121.7393
64.1162,121.1832
64.1559,120.9807
64.3916,121.3765
64.5861,121.6184
64.7534,121.7167
64.8796,121.5775
64.9874,121.2355
65.1167,120.7634
65.3109,120.0844
65.4778,120.4341
65.5755,120.8402
65.4778,120.3665
65.0837,119.2746
64.5629,117.9647
64.0108,116.7989
63.5174,115.7306
63.1047,115.0482
63.0045,116.4476
62.842,117.20200000000001
62.688,117.6069
62.9959,118.5535
63.5558,119.1877
64.3202,119.5414
65.3693,118.9578
66.0183,118.6256
66.2998,118.5258
65.9927,119.0056
65.4906,119.3028
